Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
TC-CLI-001,CLI,P2,--version 显示版本号,1,venv 安装 yuanzi-cli,Completed,✅ PASSED,,2026-07-18,Kimi-QA,输出 yuanzi-cli 0.1.0,
TC-CLI-002,CLI,P0,init 默认模板生成原子,3,无,Completed,✅ PASSED,,2026-07-18,Kimi-QA,默认模板解析正常，6 个关键文件齐全,
TC-CLI-003,CLI,P0,init 产物可通过 validate,2,TC-CLI-002,Completed,✅ PASSED,,2026-07-18,Kimi-QA,OK: com.qa.demo@0.1.0,
TC-CLI-004,CLI,P1,init 拒绝非法 atom_id,2,无,Completed,❌ FAILED,BUG-001,2026-07-18,Kimi-QA,非法 id 'BAD ID!!' 仍生成目录，exit=0,
TC-CLI-005,CLI,P2,init 目标目录已存在,2,先 init 一次,Completed,❌ FAILED,BUG-002,2026-07-18,Kimi-QA,抛出未处理 OutputDirExistsException（traceback）,
TC-CLI-006,CLI,P0,validate 官方示例原子,1,无,Completed,✅ PASSED,,2026-07-18,Kimi-QA,com.example.sum@0.1.0,
TC-CLI-007,CLI,P1,validate 缺 meta.yaml,1,空目录,Completed,✅ PASSED,,2026-07-18,Kimi-QA,exit=1，提示 meta.yaml not found,
TC-CLI-008,CLI,P1,validate 缺必需文件,2,删除 test_health.py,Completed,✅ PASSED,,2026-07-18,Kimi-QA,准确列出缺失文件,
TC-CLI-009,CLI,P1,validate 非法 meta,1,bad-id,Completed,✅ PASSED,,2026-07-18,Kimi-QA,validation failed 提示清晰,
TC-CLI-010,CLI,P2,markdown_rules 缺 rules.md,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,正确要求 rules.md,
TC-CLI-011,CLI,P2,meta.yaml 为列表,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,exit=1，可读错误，无 traceback,
TC-CLI-012,CLI,P0,test 命令完整流程,3,com.example.sum,Completed,✅ PASSED,,2026-07-18,Kimi-QA,validate OK + 8 passed，rc=0（子进程验证）,
TC-CLI-013,CLI,P1,test --fast 只跑 kernel,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,fast mode，5 passed（health 3 条被跳过）,
TC-CLI-014,CLI,P2,test --no-validate,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,跳过 validate，8 passed,
TC-CLI-015,CLI,P1,test 失败套件返回非零,3,植入错误逻辑,Completed,✅ PASSED,,2026-07-18,Kimi-QA,rc=1，pytest 报 failed,
TC-CLI-016,CLI,P2,meta id 校验边界,2,直接调 validate_meta,Completed,✅ PASSED,BUG-003,2026-07-18,Kimi-QA,空格被拒（正确）；但大写与中文 id 被接受，与反向域名规范不符,
TC-CLI-017,CLI,P2,meta port 边界,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,0/65536 拒绝，18777 通过,
TC-CLI-018,CLI,P2,init 自定义 template-dir,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,-t 参数正常,
TC-CLI-019,CLI,P3,无参数显示帮助,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,显示 usage；注意 exit=2（Typer 惯例，可接受）,
TC-CLI-020,CLI,P1,相对路径测试 CWD 健壮性,3,从仓库根跑 pytest,Completed,✅ PASSED,BUG-004,2026-07-18,Kimi-QA,exit=0 但系巧合：../yuanzi-atom-templates 解析到仓库外的另一副本（内容不一致），存在假阳性风险,
TC-ATM-001,Atoms,P0,math-sum 正常加法,1,import core.py,Completed,✅ PASSED,,2026-07-18,Kimi-QA,result=30.0,
TC-ATM-002,Atoms,P1,math-sum 缺省参数,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,result=0.0,
TC-ATM-003,Atoms,P1,math-sum 非法输入,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,error 捕获正常,
TC-ATM-004,Atoms,P3,math-sum inf 行为,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,记录：1e308+1e308 返回 Infinity 且 status=success，建议校验输入范围,
TC-ATM-005,Atoms,P0,string-split 正常拆分,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,parts/count 正确,
TC-ATM-006,Atoms,P1,string-split maxsplit,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,maxsplit=2 正确,
TC-ATM-007,Atoms,P2,string-split 空分隔符,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,empty separator 被捕获,
TC-ATM-008,Atoms,P0,file-read 正常读取,2,临时文件,Completed,✅ PASSED,,2026-07-18,Kimi-QA,content/size 正确,
TC-ATM-009,Atoms,P1,file-read 文件不存在,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,file not found,
TC-ATM-010,Atoms,P1,file-read 超 max_size,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,file too large,
TC-ATM-011,Atoms,P1,file-read base64 模式,2,二进制文件,Completed,✅ PASSED,,2026-07-18,Kimi-QA,base64 往返一致,
TC-ATM-012,Atoms,P1,file-read 缺 path,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,missing required field: path,
TC-ATM-013,Atoms,P0,http-get 正常 GET,3,本地回环靶机,Completed,✅ PASSED,,2026-07-18,Kimi-QA,200 + 内容正确,
TC-ATM-014,Atoms,P1,http-get 缺 url,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,missing required field: url,
TC-ATM-015,Atoms,P2,http-get max_length 截断,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,5000B 截断为 100B,
TC-ATM-016,Atoms,P1,http-get 无效 URL 容错,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,error 捕获正常,
TC-ATM-017,Atoms,P1,示例原子端口冲突,2,静态检查 server.py,Completed,❌ FAILED,BUG-005,2026-07-18,Kimi-QA,5 个原子全部硬编码 0.0.0.0:8080，无法同时启动,
TC-ATM-018,Atoms,P2,meta id 规范一致性,2,静态检查,Completed,✅ PASSED,,2026-07-18,Kimi-QA,atom.file.read 等格式可过校验，但与 com.example.* 反向域名惯例不一致（建议项）,
TC-REG-001,Registry,P0,提交新原子,2,临时 sqlite,Completed,✅ PASSED,,2026-07-18,Kimi-QA,submitted + 32 位 signature,
TC-REG-002,Registry,P0,重复 signature 不同 atom_id,3,同能力不同 id,Completed,❌ FAILED,BUG-006,2026-07-18,Kimi-QA,签名载荷包含 atom_id，同能力不同 id 永不冲突，duplicate_signature 检查成死代码,
TC-REG-003,Registry,P1,同 id 重复提交=更新,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,description 更新，submit 审计 2 条,
TC-REG-004,Registry,P0,审核通过 registered,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,review_score=9 落库,
TC-REG-005,Registry,P1,审核拒绝 rejected,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,,
TC-REG-006,Registry,P1,审核不存在原子,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,not_found,
TC-REG-007,Registry,P0,registered→running,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,,
TC-REG-008,Registry,P1,submitted→running 非法,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,invalid_transition 拦截正确,
TC-REG-009,Registry,P1,list_atoms 状态过滤,2,3 状态各一,Completed,✅ PASSED,,2026-07-18,Kimi-QA,过滤准确,
TC-REG-010,Registry,P2,list_atoms 搜索,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,命中 name/id/alias,
TC-REG-011,Registry,P1,审计日志完整性,2,提交+审核+流转,Completed,✅ PASSED,,2026-07-18,Kimi-QA,submit/review/status_change 齐全,
TC-REG-012,Registry,P0,search SQL 注入尝试,2,' OR '1'='1,Completed,✅ PASSED,,2026-07-18,Kimi-QA,0 行返回，参数化查询生效,
TC-REG-013,Registry,P1,submit 缺 atom_id,1,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,ValueError 提示正确,
TC-REG-014,Registry,P2,rejected 重新提交,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,记录：rejected→submitted 流转符合预期,
TC-REG-015,Registry,P2,deprecated→registered 回滚,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA,允许回滚,
TC-SEC-001,Security,P0,路径穿越/任意文件读取,3,atom-file-read handler,Completed,❌ FAILED,BUG-007,2026-07-18,Kimi-QA,成功读取 C:/Windows/System32/drivers/etc/hosts，无沙箱/白名单（A01）,
TC-SEC-002,Security,P0,SSRF 内网/回环访问,3,本地回环靶机,Completed,❌ FAILED,BUG-008,2026-07-18,Kimi-QA,成功抓取 127.0.0.1 内部服务标记 INTERNAL-SECRET；无协议与地址过滤（A10）,
TC-SEC-003,Security,P1,0.0.0.0 绑定且无认证,2,静态检查,Completed,❌ FAILED,BUG-009,2026-07-18,Kimi-QA,5 原子+模板默认均 0.0.0.0，/run 无任何鉴权（A05/A07）,
TC-SEC-004,Security,P2,请求体无大小限制,2,静态检查 _read_body,Completed,❌ FAILED,BUG-010,2026-07-18,Kimi-QA,Content-Length 无上限，可致内存 DoS（A04）,
TC-SEC-005,Security,P0,SQL 注入（注册中心）,3,search/category/DROP,Completed,✅ PASSED,,2026-07-18,Kimi-QA,参数化查询生效，表完好（A03 已缓解）,
TC-SEC-006,Security,P1,YAML 反序列化安全,1,静态检查,Completed,✅ PASSED,,2026-07-18,Kimi-QA,meta.py/server.py/sync 全部 yaml.safe_load（A08 已缓解）,
TC-SEC-007,Security,P1,敏感信息硬编码,3,全仓 grep（已排除 .venv）,Completed,❌ FAILED,BUG-011,2026-07-18,Kimi-QA,无密钥入库（Yuanzi-Token 仅 header 名）；但 yuanzi-config.yaml 提交个人 adb 路径；Android token 明文 SharedPreferences+HTTP 明文（A02/A05）,
TC-SEC-008,Security,P2,错误信息泄露,2,静态检查,Completed,❌ FAILED,BUG-012,2026-07-18,Kimi-QA,str(exc)/str(e) 原样回传客户端，可泄露内部路径/结构（A05）,
TC-SEC-009,Security,P2,依赖供应链锁定,1,pyproject 检查,Completed,❌ FAILED,BUG-013,2026-07-18,Kimi-QA,依赖均为 >= 无上限且无 lock 文件（A06）,
TC-SEC-010,Security,P3,日志与审计,2,静态检查,Completed,✅ PASSED,,2026-07-18,Kimi-QA,注册中心审计完整（actor/时间戳/状态变迁）；atoms 无访问日志（建议项）（A09）,
TC-REV-001,Review,P1,分层签名下能力克隆仍可注册,3,内存 DB,Completed,❌ FAILED,BUG-016,2026-07-18,Kimi-QA(Review),com.qa.beta 与 alpha 同能力不同 id 仍 success；content_hash 未持久化（无列、行内无），去重不可执行也不可查询,
TC-REV-002,Review,P1,probe file:// scheme 崩溃,2,health_url=file:///...,Completed,❌ FAILED,BUG-014,2026-07-18,Kimi-QA(Review),TypeError: '<=' not supported between 'int' and 'NoneType'；批量探测会被单行数据整体搞死,
TC-REV-003,Review,P2,probe ftp:// scheme 容错,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA(Review),http_503 -> unreachable，未崩溃（环境代理相关，行为可接受）,
TC-REV-004,Review,P2,no_endpoint/not_found 审计缺口,2,,Completed,❌ FAILED,BUG-018,2026-07-18,Kimi-QA(Review),no_endpoint 分支无 probe 审计记录，与'每次探测记审计日志'声明不符,
TC-REV-005,Review,P2,offline 探测失败的状态机一致性,2,offline 原子探死端口,Completed,❌ FAILED,BUG-019,2026-07-18,Kimi-QA(Review),offline->unreachable 实际发生但不在 set_atom_status 流转表；probe 绕过状态机校验，双路径并存,
TC-REV-006,Review,P2,rejected 原子只记录不改状态,2,,Completed,✅ PASSED,,2026-07-18,Kimi-QA(Review),rejected 保持，runtime 记录 connection_error，probe 审计已写（符合设计）,
TC-REV-007,Review,P1,install-hooks 无界向上搜索副作用,5,home 存在配置+home 是 git 仓库,Completed,❌ FAILED,BUG-015,2026-07-18,Kimi-QA(Review),test_install_hooks_no_config 本机失败（exit 0≠1）；真实 pip install + 钩子植入 home 仓库；环境依赖测试,
TC-REV-008,Review,P2,bridge+CLI 测试复跑,5,venv,Completed,❌ FAILED,BUG-015,2026-07-18,Kimi-QA(Review),bridge 31/31 通过；CLI 8/9 通过（test_install_hooks_no_config 环境依赖失败）；'累计40 passed' 在本机不成立,
TC-REV-009,Review,P2,probing 状态是否被实际设置,1,全仓 grep,Completed,❌ FAILED,BUG-017,2026-07-18,Kimi-QA(Review),probing 仅出现在流转表/_PROBEABLE_STATUSES，无任何代码路径设置该状态 → 死状态,
